#-----------------------------------------------------------
# xsim v2024.1 (64-bit)
# SW Build 5076996 on Wed May 22 18:37:14 MDT 2024
# IP Build 5075265 on Wed May 22 21:45:21 MDT 2024
# SharedData Build 5076995 on Wed May 22 18:29:18 MDT 2024
# Start of session at: Thu Jul 30 12:44:00 2026
# Process ID: 25604
# Current directory: C:/dev/MP6160_grupo_5
# Command line: xsim.exe -log random_test.log -mode tcl -source {xsim.dir/rolC_snapshot/xsim_script.tcl}
# Log file: C:/dev/MP6160_grupo_5/random_test.log
# Journal file: C:/dev/MP6160_grupo_5\xsim.jou
# Running On        :DESKTOP-R2U5D5U
# Platform          :Windows Server 2016 or Windows 10
# Operating System  :26200
# Processor Detail  :Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz
# CPU Frequency     :2592 MHz
# CPU Physical cores:6
# CPU Logical cores :12
# Host memory       :34109 MB
# Swap memory       :2147 MB
# Total Virtual     :36257 MB
# Available Virtual :9370 MB
#-----------------------------------------------------------
source xsim.dir/rolC_snapshot/xsim_script.tcl
# xsim {rolC_snapshot} -testplusarg UVM_TESTNAME=axi4_random_test -autoloadwcfg -runall
Time resolution is 1 ps
run -all
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18601) @ 0: reporter [UVM/RELNOTES] 
----------------------------------------------------------------
UVM-1.2
(C) 2007-2014 Mentor Graphics Corporation
(C) 2007-2014 Cadence Design Systems, Inc.
(C) 2006-2014 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
(C) 2013-2014 NVIDIA Corporation
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_DO_NOT_NEED_CONSTRUCTOR undefined.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18648) @ 0: reporter [NO_DPI_TSTNAME] UVM_NO_DPI defined--getting UVM_TESTNAME directly, without DPI
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5b8 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5c0 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5c8 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5d0 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5d8 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5e0 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5e8 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5f0 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5f8 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f600 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f608 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f610 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f618 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f620 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f628 beat=26 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f630 beat=27 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f638 beat=28 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f640 beat=29 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f648 beat=30 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f650 beat=31 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f658 beat=32 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f660 beat=33 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f668 beat=34 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f670 beat=35 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f678 beat=36 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f680 beat=37 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f688 beat=38 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f690 beat=39 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f698 beat=40 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f6a0 beat=41 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f6a8 beat=42 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f6b0 beat=43 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f6b8 beat=44 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc00 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc08 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc10 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc18 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc20 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc28 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc30 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc38 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc40 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc48 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc50 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc58 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc60 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc68 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc70 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc78 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc80 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc88 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc90 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfc98 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfca0 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfca8 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfcb0 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfcb8 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfcc0 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfcc8 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfcd0 beat=26 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfcd8 beat=27 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfce0 beat=28 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfce8 beat=29 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfcf0 beat=30 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfcf8 beat=31 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd00 beat=32 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd08 beat=33 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd10 beat=34 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd18 beat=35 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd20 beat=36 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd28 beat=37 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd30 beat=38 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd38 beat=39 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd40 beat=40 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd48 beat=41 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd50 beat=42 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd58 beat=43 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd60 beat=44 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd68 beat=45 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd70 beat=46 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd78 beat=47 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd80 beat=48 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd88 beat=49 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd90 beat=50 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfd98 beat=51 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfda0 beat=52 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfda8 beat=53 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfdb0 beat=54 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfdb8 beat=55 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfdc0 beat=56 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfdc8 beat=57 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfdd0 beat=58 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfdd8 beat=59 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfde0 beat=60 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 8115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3abfde8 beat=61 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95288 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95290 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95298 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952a0 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952a8 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952b0 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952b8 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952c0 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952c8 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952d0 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952d8 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952e0 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952e8 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952f0 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc952f8 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95300 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95308 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95310 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95318 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95320 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95328 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95330 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95338 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95340 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95348 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95350 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95358 beat=26 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95360 beat=27 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95368 beat=28 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95370 beat=29 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95378 beat=30 esperado=0x0 obtenido=0xdeadbeefcafeba00
